insert,hh_datum,22 4862 4512 332,2009-03-12 02:00,TRUE,TRUE,125.66,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 02:30,TRUE,TRUE,85.59,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 03:00,TRUE,TRUE,100.27,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 03:30,TRUE,TRUE,51.49,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 04:00,TRUE,TRUE,19.67,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 04:30,TRUE,TRUE,36.32,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 05:00,TRUE,TRUE,7.55,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 05:30,TRUE,TRUE,96.39,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 06:00,TRUE,TRUE,167.56,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 06:30,TRUE,TRUE,166.48,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 07:00,TRUE,TRUE,33.5,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 07:30,TRUE,TRUE,181.05,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 08:00,TRUE,TRUE,171.79,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 08:30,TRUE,TRUE,75.66,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 09:00,TRUE,TRUE,3.5,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 09:30,TRUE,TRUE,31.76,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 10:00,TRUE,TRUE,28.84,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 10:30,TRUE,TRUE,119.04,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 11:00,TRUE,TRUE,59.31,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 11:30,TRUE,TRUE,5.61,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 12:00,TRUE,TRUE,61.42,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 12:30,TRUE,TRUE,152.27,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 13:00,TRUE,TRUE,76.89,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 13:30,TRUE,TRUE,60.99,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 14:00,TRUE,TRUE,38.4,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 14:30,TRUE,TRUE,0.19,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 15:00,TRUE,TRUE,134.99,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 15:30,TRUE,TRUE,191.1,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 16:00,TRUE,TRUE,181.4,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 16:30,TRUE,TRUE,44.42,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 17:00,TRUE,TRUE,87.12,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 17:30,TRUE,TRUE,120.72,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 18:00,TRUE,TRUE,122.47,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 18:30,TRUE,TRUE,150.01,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 19:00,TRUE,TRUE,106.38,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 19:30,TRUE,TRUE,96.73,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 20:00,TRUE,TRUE,125.4,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 20:30,TRUE,TRUE,107.96,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 21:00,TRUE,TRUE,64.93,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 21:30,TRUE,TRUE,130.6,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 22:00,TRUE,TRUE,13.18,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 22:30,TRUE,TRUE,8.22,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 23:00,TRUE,TRUE,52.3,A 
insert,hh_datum,22 4862 4512 332,2009-03-12 23:30,TRUE,TRUE,83.35,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 00:00,TRUE,TRUE,100.37,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 00:30,TRUE,TRUE,173.36,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 01:00,TRUE,TRUE,157.13,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 01:30,TRUE,TRUE,141.23,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 02:00,TRUE,TRUE,135.44,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 02:30,TRUE,TRUE,88.2,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 03:00,TRUE,TRUE,128.61,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 03:30,TRUE,TRUE,162.33,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 04:00,TRUE,TRUE,99.82,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 04:30,TRUE,TRUE,141.02,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 05:00,TRUE,TRUE,3.71,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 05:30,TRUE,TRUE,10.95,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 06:00,TRUE,TRUE,73.69,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 06:30,TRUE,TRUE,83.95,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 07:00,TRUE,TRUE,57.43,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 07:30,TRUE,TRUE,49.77,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 08:00,TRUE,TRUE,199.86,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 08:30,TRUE,TRUE,161.08,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 09:00,TRUE,TRUE,53.03,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 09:30,TRUE,TRUE,99.87,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 10:00,TRUE,TRUE,113.33,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 10:30,TRUE,TRUE,187.81,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 11:00,TRUE,TRUE,113.88,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 11:30,TRUE,TRUE,141.9,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 12:00,TRUE,TRUE,177.82,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 12:30,TRUE,TRUE,73.65,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 13:00,TRUE,TRUE,90.86,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 13:30,TRUE,TRUE,89.27,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 14:00,TRUE,TRUE,39.55,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 14:30,TRUE,TRUE,163.54,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 15:00,TRUE,TRUE,74.84,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 15:30,TRUE,TRUE,94.88,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 16:00,TRUE,TRUE,99.89,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 16:30,TRUE,TRUE,164.87,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 17:00,TRUE,TRUE,158.51,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 17:30,TRUE,TRUE,109.39,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 18:00,TRUE,TRUE,122.69,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 18:30,TRUE,TRUE,126.32,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 19:00,TRUE,TRUE,128.83,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 19:30,TRUE,TRUE,40.23,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 20:00,TRUE,TRUE,170.17,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 20:30,TRUE,TRUE,176.54,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 21:00,TRUE,TRUE,13.74,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 21:30,TRUE,TRUE,2.78,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 22:00,TRUE,TRUE,186.94,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 22:30,TRUE,TRUE,148.56,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 23:00,TRUE,TRUE,28.99,A 
insert,hh_datum,22 4862 4512 332,2009-03-13 23:30,TRUE,TRUE,170.01,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 00:00,TRUE,TRUE,105.18,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 00:30,TRUE,TRUE,83.25,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 01:00,TRUE,TRUE,121.06,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 01:30,TRUE,TRUE,157.59,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 02:00,TRUE,TRUE,145.92,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 02:30,TRUE,TRUE,167.67,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 03:00,TRUE,TRUE,183.95,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 03:30,TRUE,TRUE,144.28,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 04:00,TRUE,TRUE,196.68,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 04:30,TRUE,TRUE,143.74,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 05:00,TRUE,TRUE,25.17,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 05:30,TRUE,TRUE,152.36,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 06:00,TRUE,TRUE,187.8,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 06:30,TRUE,TRUE,22.8,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 07:00,TRUE,TRUE,128.11,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 07:30,TRUE,TRUE,69.58,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 08:00,TRUE,TRUE,178.83,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 08:30,TRUE,TRUE,196.73,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 09:00,TRUE,TRUE,143.53,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 09:30,TRUE,TRUE,163.13,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 10:00,TRUE,TRUE,165.29,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 10:30,TRUE,TRUE,16.17,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 11:00,TRUE,TRUE,142.49,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 11:30,TRUE,TRUE,45.22,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 12:00,TRUE,TRUE,85.35,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 12:30,TRUE,TRUE,100.52,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 13:00,TRUE,TRUE,165.8,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 13:30,TRUE,TRUE,112.6,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 14:00,TRUE,TRUE,141.16,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 14:30,TRUE,TRUE,174.22,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 15:00,TRUE,TRUE,158.03,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 15:30,TRUE,TRUE,102.66,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 16:00,TRUE,TRUE,95.13,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 16:30,TRUE,TRUE,86.43,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 17:00,TRUE,TRUE,165.37,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 17:30,TRUE,TRUE,166.2,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 18:00,TRUE,TRUE,190.05,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 18:30,TRUE,TRUE,135.65,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 19:00,TRUE,TRUE,105.58,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 19:30,TRUE,TRUE,187.29,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 20:00,TRUE,TRUE,51.75,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 20:30,TRUE,TRUE,21.4,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 21:00,TRUE,TRUE,165.45,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 21:30,TRUE,TRUE,18.71,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 22:00,TRUE,TRUE,25.63,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 22:30,TRUE,TRUE,14.57,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 23:00,TRUE,TRUE,68,A 
insert,hh_datum,22 4862 4512 332,2009-03-14 23:30,TRUE,TRUE,72.26,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 00:00,TRUE,TRUE,160.88,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 00:30,TRUE,TRUE,147.4,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 01:00,TRUE,TRUE,35.42,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 01:30,TRUE,TRUE,98.55,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 02:00,TRUE,TRUE,80.83,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 02:30,TRUE,TRUE,172.63,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 03:00,TRUE,TRUE,115.65,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 03:30,TRUE,TRUE,10.13,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 04:00,TRUE,TRUE,179.27,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 04:30,TRUE,TRUE,183.11,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 05:00,TRUE,TRUE,104.44,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 05:30,TRUE,TRUE,52.87,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 06:00,TRUE,TRUE,148.19,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 06:30,TRUE,TRUE,153.38,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 07:00,TRUE,TRUE,38.1,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 07:30,TRUE,TRUE,50.15,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 08:00,TRUE,TRUE,190.2,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 08:30,TRUE,TRUE,95.2,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 09:00,TRUE,TRUE,174.5,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 09:30,TRUE,TRUE,128.7,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 10:00,TRUE,TRUE,96.07,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 10:30,TRUE,TRUE,111.94,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 11:00,TRUE,TRUE,13.87,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 11:30,TRUE,TRUE,176.97,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 12:00,TRUE,TRUE,190.96,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 12:30,TRUE,TRUE,66.16,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 13:00,TRUE,TRUE,153.12,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 13:30,TRUE,TRUE,13.23,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 14:00,TRUE,TRUE,84.17,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 14:30,TRUE,TRUE,81.54,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 15:00,TRUE,TRUE,40.95,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 15:30,TRUE,TRUE,124.8,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 16:00,TRUE,TRUE,34.08,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 16:30,TRUE,TRUE,89.68,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 17:00,TRUE,TRUE,121.44,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 17:30,TRUE,TRUE,180.94,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 18:00,TRUE,TRUE,181.53,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 18:30,TRUE,TRUE,142.28,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 19:00,TRUE,TRUE,23.2,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 19:30,TRUE,TRUE,167.35,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 20:00,TRUE,TRUE,14.82,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 20:30,TRUE,TRUE,22.72,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 21:00,TRUE,TRUE,43.28,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 21:30,TRUE,TRUE,20.44,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 22:00,TRUE,TRUE,195.37,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 22:30,TRUE,TRUE,57.34,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 23:00,TRUE,TRUE,6.62,A 
insert,hh_datum,22 4862 4512 332,2009-03-15 23:30,TRUE,TRUE,134,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 00:00,TRUE,TRUE,128.32,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 00:30,TRUE,TRUE,196.42,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 01:00,TRUE,TRUE,43.64,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 01:30,TRUE,TRUE,133.2,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 02:00,TRUE,TRUE,52.08,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 02:30,TRUE,TRUE,108.76,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 03:00,TRUE,TRUE,14.65,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 03:30,TRUE,TRUE,134.05,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 04:00,TRUE,TRUE,27.26,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 04:30,TRUE,TRUE,65.85,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 05:00,TRUE,TRUE,51.91,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 05:30,TRUE,TRUE,118.85,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 06:00,TRUE,TRUE,128.92,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 06:30,TRUE,TRUE,82.23,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 07:00,TRUE,TRUE,146.51,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 07:30,TRUE,TRUE,191.92,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 08:00,TRUE,TRUE,141.86,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 08:30,TRUE,TRUE,120.89,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 09:00,TRUE,TRUE,44.84,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 09:30,TRUE,TRUE,24.06,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 10:00,TRUE,TRUE,78.38,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 10:30,TRUE,TRUE,160.35,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 11:00,TRUE,TRUE,97.5,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 11:30,TRUE,TRUE,171.44,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 12:00,TRUE,TRUE,4.9,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 12:30,TRUE,TRUE,42.59,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 13:00,TRUE,TRUE,25.7,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 13:30,TRUE,TRUE,152.9,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 14:00,TRUE,TRUE,10.15,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 14:30,TRUE,TRUE,128.51,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 15:00,TRUE,TRUE,179.03,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 15:30,TRUE,TRUE,126.2,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 16:00,TRUE,TRUE,49.16,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 16:30,TRUE,TRUE,111.52,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 17:00,TRUE,TRUE,6.78,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 17:30,TRUE,TRUE,48.29,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 18:00,TRUE,TRUE,17.46,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 18:30,TRUE,TRUE,158.42,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 19:00,TRUE,TRUE,185.86,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 19:30,TRUE,TRUE,158.4,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 20:00,TRUE,TRUE,154.74,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 20:30,TRUE,TRUE,64.87,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 21:00,TRUE,TRUE,102.47,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 21:30,TRUE,TRUE,10.51,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 22:00,TRUE,TRUE,152.19,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 22:30,TRUE,TRUE,53.09,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 23:00,TRUE,TRUE,199.39,A 
insert,hh_datum,22 4862 4512 332,2009-03-16 23:30,TRUE,TRUE,162.35,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 00:00,TRUE,TRUE,168.61,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 00:30,TRUE,TRUE,22.5,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 01:00,TRUE,TRUE,79,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 01:30,TRUE,TRUE,124.25,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 02:00,TRUE,TRUE,65.71,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 02:30,TRUE,TRUE,51.15,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 03:00,TRUE,TRUE,92.38,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 03:30,TRUE,TRUE,193.17,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 04:00,TRUE,TRUE,114.55,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 04:30,TRUE,TRUE,123.22,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 05:00,TRUE,TRUE,16.79,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 05:30,TRUE,TRUE,71.35,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 06:00,TRUE,TRUE,51.22,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 06:30,TRUE,TRUE,154.36,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 07:00,TRUE,TRUE,14.03,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 07:30,TRUE,TRUE,195.77,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 08:00,TRUE,TRUE,162.42,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 08:30,TRUE,TRUE,66.7,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 09:00,TRUE,TRUE,105.87,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 09:30,TRUE,TRUE,40.92,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 10:00,TRUE,TRUE,119.78,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 10:30,TRUE,TRUE,196.43,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 11:00,TRUE,TRUE,144.97,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 11:30,TRUE,TRUE,168.93,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 12:00,TRUE,TRUE,131.98,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 12:30,TRUE,TRUE,197.07,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 13:00,TRUE,TRUE,48.01,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 13:30,TRUE,TRUE,133.79,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 14:00,TRUE,TRUE,87.12,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 14:30,TRUE,TRUE,58.79,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 15:00,TRUE,TRUE,133.4,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 15:30,TRUE,TRUE,34.95,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 16:00,TRUE,TRUE,18.48,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 16:30,TRUE,TRUE,4.85,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 17:00,TRUE,TRUE,172.84,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 17:30,TRUE,TRUE,179.17,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 18:00,TRUE,TRUE,191.24,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 18:30,TRUE,TRUE,166.92,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 19:00,TRUE,TRUE,156.23,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 19:30,TRUE,TRUE,116.21,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 20:00,TRUE,TRUE,106.77,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 20:30,TRUE,TRUE,176.38,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 21:00,TRUE,TRUE,142.98,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 21:30,TRUE,TRUE,161.53,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 22:00,TRUE,TRUE,41.06,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 22:30,TRUE,TRUE,39.77,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 23:00,TRUE,TRUE,136.26,A 
insert,hh_datum,22 4862 4512 332,2009-03-17 23:30,TRUE,TRUE,82.17,A 
insert,hh_datum,22 4862 4512 332,2009-03-18 00:00,TRUE,TRUE,11.95,A 
insert,hh_datum,22 4862 4512 332,2009-03-18 00:30,TRUE,TRUE,91.46,A 
insert,hh_datum,22 4862 4512 332,2009-03-18 01:00,TRUE,TRUE,6.95,A 
insert,hh_datum,22 4862 4512 332,2009-03-18 01:30,TRUE,TRUE,182.39,A 
insert,hh_datum,22 4862 4512 332,2009-03-18 02:00,TRUE,TRUE,118.45,A 
insert,hh_datum,22 4862 4512 332,2009-03-18 02:30,TRUE,TRUE,29.53,A 
insert,hh_datum,22 4862 4512 332,2009-03-18 03:00,TRUE,TRUE,41.12,A 
insert,hh_datum,22 4862 4512 332,2009-03-18 03:30,TRUE,TRUE,161.62,A 
insert,hh_datum,22 4862 4512 332,2009-03-18 04:00,TRUE,TRUE,188.98,A 
insert,hh_datum,22 4862 4512 332,2009-03-18 04:30,TRUE,TRUE,139.71,A 
insert,hh_datum,22 4862 4512 332,2009-03-18 05:00,TRUE,TRUE,129,A 
insert,hh_datum,22 4862 4512 332,2009-03-18 05:30,TRUE,TRUE,60.79,A 
insert,hh_datum,22 4862 4512 332,2009-03-18 06:00,TRUE,TRUE,99.94,A 
insert,hh_datum,22 4862 4512 332,2009-03-18 06:30,TRUE,TRUE,70.2,A 
